,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
16370,17448,23.0,Private,428299.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
12971,13825,54.0,Self-emp-not-inc,205066.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36.0,United-States,<=50K
4799,5104,78.0,Private,52386.0,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35.0,United-States,<=50K
20277,21619,41.0,Private,182370.0,Assoc-acdm,12,Divorced,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,<=50K
12444,13261,22.0,Self-emp-not-inc,269474.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40.0,United-States,<=50K
2520,2683,37.0,Private,211494.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,>50K
15859,16896,17.0,Private,270587.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20.0,England,<=50K
24054,25647,22.0,Private,218886.0,12th,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,<=50K
19635,20927,25.0,Private,176162.0,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
25362,27040,42.0,Private,29393.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
13431,14314,31.0,Private,201122.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45.0,United-States,>50K
11399,12152,33.0,Private,150570.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43.0,United-States,>50K
16694,17791,18.0,Private,365683.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16.0,United-States,<=50K
21367,22778,27.0,Private,97490.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40.0,United-States,<=50K
3967,4213,30.0,Private,58597.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,44.0,United-States,<=50K
29375,31334,53.0,Private,251063.0,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
17826,18984,61.0,Private,163393.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20.0,United-States,<=50K
23377,24927,39.0,Private,56118.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40.0,United-States,<=50K
279,294,27.0,Private,248402.0,Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
2322,2471,24.0,Private,311376.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
17737,18888,53.0,Local-gov,216931.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40.0,United-States,>50K
20014,21334,27.0,Private,83517.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,60.0,United-States,<=50K
26347,28093,25.0,Private,131178.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,23.0,United-States,<=50K
24688,26326,24.0,Private,216469.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,50.0,United-States,<=50K
23378,24928,45.0,Federal-gov,359808.0,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
24717,26356,34.0,Private,99872.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40.0,India,>50K
19707,21005,51.0,Private,279156.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40.0,United-States,>50K
9416,10041,49.0,Local-gov,102359.0,9th,5,Widowed,Handlers-cleaners,Unmarried,White,Male,0,2231,40.0,United-States,>50K
29399,31359,28.0,Private,178489.0,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,45.0,,<=50K
24601,26233,27.0,Private,327766.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
12663,13489,42.0,Federal-gov,65950.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
22654,24160,41.0,Self-emp-inc,94113.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,>50K
19182,20431,46.0,Self-emp-not-inc,95256.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
4470,4756,32.0,Self-emp-not-inc,39369.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
12358,13172,39.0,State-gov,114366.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35.0,United-States,<=50K
23070,24601,57.0,Federal-gov,170603.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,>50K
5249,5584,33.0,Private,123253.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55.0,United-States,>50K
14832,15815,23.0,Private,278254.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45.0,United-States,<=50K
30269,32289,24.0,Private,34568.0,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
19087,20334,27.0,Private,178709.0,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
27962,29824,18.0,Private,215110.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40.0,United-States,<=50K
1564,1662,43.0,Private,184378.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
8446,9012,32.0,Private,207172.0,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40.0,United-States,<=50K
21050,22446,45.0,Private,88061.0,11th,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40.0,South,<=50K
6470,6903,54.0,State-gov,197184.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38.0,United-States,<=50K
18247,19428,41.0,Private,145220.0,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40.0,Columbia,<=50K
11909,12694,43.0,Private,33331.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,<=50K
3661,3886,35.0,Private,361888.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,>50K
20591,21955,22.0,Private,136873.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
3522,3738,27.0,Private,448337.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
29852,31844,53.0,Self-emp-inc,220786.0,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,60.0,United-States,<=50K
18874,20107,64.0,Private,182979.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
25260,26932,25.0,Private,113035.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40.0,United-States,<=50K
1555,1653,34.0,Local-gov,202729.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,<=50K
3770,4001,19.0,Private,376240.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42.0,United-States,<=50K
9905,10570,21.0,,188535.0,Some-college,10,Never-married,,Own-child,White,Male,0,0,40.0,United-States,<=50K
3256,3462,31.0,Private,329301.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55.0,United-States,<=50K
14758,15735,44.0,Federal-gov,306440.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
843,887,33.0,Self-emp-inc,155781.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,,<=50K
5595,5951,23.0,Private,203924.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
12859,13704,48.0,Private,79646.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,<=50K
6525,6960,32.0,Private,131584.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40.0,United-States,>50K
212,222,78.0,Private,51744.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40.0,United-States,<=50K
18787,20011,35.0,Private,214891.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40.0,Dominican-Republic,<=50K
7689,8192,45.0,Self-emp-not-inc,160962.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35.0,United-States,<=50K
19042,20287,44.0,Private,442035.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
5414,5759,46.0,Private,318259.0,Assoc-voc,11,Divorced,Tech-support,Other-relative,White,Female,0,0,36.0,United-States,<=50K
16032,17086,45.0,Private,183598.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
19615,20905,25.0,Private,161478.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40.0,United-States,<=50K
16255,17321,26.0,,431861.0,10th,6,Separated,,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
23781,25356,45.0,Private,102308.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60.0,United-States,>50K
14310,15251,53.0,Private,209906.0,1st-4th,2,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35.0,Puerto-Rico,<=50K
24910,26561,34.0,Private,179378.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40.0,United-States,<=50K
3025,3222,25.0,Self-emp-not-inc,113436.0,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,35.0,United-States,<=50K
6549,6985,55.0,State-gov,175127.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,38.0,United-States,>50K
3014,3209,59.0,Private,99131.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,18.0,United-States,<=50K
3909,4148,63.0,Self-emp-not-inc,117681.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,<=50K
23488,25040,18.0,Private,162840.0,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,<=50K
29956,31951,37.0,Self-emp-not-inc,198841.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
14569,15528,45.0,Self-emp-inc,121836.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,,>50K
2981,3175,36.0,Private,208358.0,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,45.0,United-States,>50K
23398,24948,47.0,Private,374580.0,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,52.0,United-States,<=50K
350,368,57.0,Private,212448.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45.0,United-States,>50K
20681,22047,35.0,Private,30529.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
13381,14261,22.0,Private,264738.0,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42.0,Germany,<=50K
14256,15195,68.0,Private,99491.0,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
8411,8975,44.0,Private,182402.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
16068,17122,33.0,Federal-gov,37546.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,>50K
27061,28860,28.0,Private,448337.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
5395,5740,31.0,Private,273818.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55.0,Mexico,<=50K
3057,3256,44.0,Private,180985.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,,>50K
2672,2843,41.0,Local-gov,344624.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1485,40.0,United-States,>50K
11404,12157,33.0,Private,106670.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,>50K
23209,24748,23.0,Private,119704.0,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40.0,United-States,<=50K
23221,24761,54.0,Private,220055.0,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40.0,United-States,<=50K
20764,22135,33.0,Private,124052.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
29883,31877,49.0,Private,94342.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,<=50K
20507,21867,25.0,Self-emp-not-inc,37741.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40.0,United-States,<=50K
20820,22199,50.0,Private,163002.0,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40.0,United-States,<=50K
13677,14584,56.0,Private,98361.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,,>50K
15344,16359,30.0,Self-emp-not-inc,173854.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,<=50K
9004,9604,23.0,Local-gov,129232.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
24342,25962,19.0,Private,407759.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
27402,29221,20.0,Private,235691.0,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,40.0,United-States,<=50K
14319,15262,47.0,Federal-gov,20956.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40.0,United-States,<=50K
12340,13153,26.0,,321629.0,HS-grad,9,Never-married,,Unmarried,White,Female,0,0,16.0,United-States,<=50K
21951,23407,25.0,Private,29599.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
16470,17554,34.0,Private,141118.0,Masters,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,60.0,United-States,>50K
3091,3293,39.0,Self-emp-not-inc,68781.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
324,341,38.0,Private,296478.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40.0,United-States,>50K
7360,7843,42.0,Local-gov,222596.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
9611,10254,31.0,Private,204752.0,12th,8,Never-married,Sales,Own-child,White,Male,0,0,32.0,United-States,<=50K
22073,23539,29.0,Private,247053.0,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
20761,22132,30.0,Federal-gov,266463.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,>50K
18050,19220,57.0,Private,148315.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30.0,United-States,<=50K
17388,18522,52.0,Private,74660.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
9076,9682,27.0,Private,212041.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
16126,17182,57.0,Private,206343.0,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,2174,0,40.0,Cuba,<=50K
10039,10711,20.0,Private,194504.0,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
29795,31779,47.0,Private,159389.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
19874,21183,63.0,Private,181153.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35.0,United-States,<=50K
21495,22912,23.0,Local-gov,197918.0,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40.0,United-States,>50K
8925,9520,58.0,Private,220789.0,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
22858,24382,27.0,Private,84977.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
1821,1935,78.0,Private,221832.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,<=50K
7877,8394,41.0,Self-emp-not-inc,83411.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
3600,3822,54.0,,32385.0,HS-grad,9,Divorced,,Not-in-family,White,Female,0,0,30.0,United-States,<=50K
17791,18946,29.0,Private,150717.0,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
18375,19564,43.0,Local-gov,196308.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,<=50K
30170,32183,44.0,Self-emp-inc,138991.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
24299,25917,47.0,Self-emp-inc,362835.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
7078,7541,30.0,Private,80933.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
18330,19517,20.0,Private,259496.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,<=50K
22356,23846,42.0,Private,99373.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
27591,29423,24.0,Private,88676.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35.0,United-States,<=50K
22659,24166,46.0,Private,273575.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,40.0,United-States,>50K
18304,19490,63.0,Private,221072.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49.0,,<=50K
4931,5241,50.0,Private,207367.0,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40.0,Cuba,<=50K
5012,5327,52.0,Private,145548.0,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,>50K
23755,25325,18.0,Private,54440.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30.0,United-States,<=50K
19751,21052,27.0,Private,321896.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
12118,12914,50.0,Private,175804.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48.0,United-States,<=50K
15958,17008,38.0,Local-gov,236687.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,United-States,<=50K
627,660,44.0,Self-emp-not-inc,335183.0,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40.0,United-States,>50K
13992,14917,35.0,Private,113481.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,<=50K
12700,13527,43.0,Private,55213.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,52.0,United-States,>50K
21001,22394,36.0,Private,187999.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
15830,16865,51.0,Private,163948.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,>50K
